MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_unbrch_alkane,fr_urea,Partial_charge,Bitter recognition thresholds (mM)
12.76250626,0.06552693,-0.32610951,0.62552781,368.429,0.192852196,-0.506601209,0.506601209,0.192852196,1.185185185,1.888888889,2.518518519,16.50694808,9.909536119,2.314881354,-2.330890944,2.439481308,-2.323183457,6.106133574,0.083101974,2.648139078,1.927577809,878.5664172,-2.95,1013750.009,7.349301103,3.919075564,19.31711626,34.16254964,5.783244946,0,0,0,4.794537184,0,0,0,18.20875424,50.46132338,11.62981856,14.21959508,24.11165344,11.85926505,0,0,0,32.29016846,14.21959508,53.09820992,22.99804733,14.21058886,0,0,30.71041823,6.420821623,0,41.75318768,36.40785545,0,6.076020107,64.99,0,9.901064579,22.69725908,23.48329678,17.73378495,13.18581765,19.25218472,38.11294267,0,14.21058886,16.42499839,0,12.76250626,10.72145134,1.343369386,1.219490004,9.023577419,4.522769905,3.99230134,3.072869282,0.318181818,1,5,0,1,1,2,0,2,5,5,0,0,0,3,4.4091,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.025160784,0.008
12.87886428,0.00573271,-0.387275132,0.875033569,354.402,0.17392844,-0.507966607,0.507966607,0.17392844,1.230769231,1.961538462,2.653846154,16.51543514,9.881449607,2.372281589,-2.360020614,2.486785455,-2.333862155,6.03145725,0.075788576,2.597482353,1.804691082,866.9604422,-2.69,804087.0272,5.936850048,2.772249041,19.31711626,40.26651602,5.783244946,0,0,0,4.794537184,0,0,0,12.13273414,44.38530327,11.62981856,13.53061916,24.11165344,5.783244946,0,0,0,44.81495647,7.109797541,47.02218982,22.99804733,14.21058886,0,0,23.60062069,6.420821623,0,54.27797569,30.33183534,0,0,64.99,0,9.901064579,29.6585956,17.06247516,29.71805806,0,37.44163288,13.8474744,0,14.21058886,17.85037175,0,12.87886428,9.499447282,2.026239906,1.96348328,8.572371256,1.477512784,4.097466304,1.550909819,0.380952381,1,5,0,2,2,2,0,2,5,2,0,0,0,4,4.2109,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.025160784,0.006
12.88112497,0.075383493,-0.429061558,0.638344155,354.402,0.192861312,-0.507966251,0.507966251,0.192861312,1.230769231,1.923076923,2.576923077,16.50767189,9.9033566,2.331475306,-2.338782609,2.446884627,-2.331880499,6.107636542,0.080021891,2.592735224,2.025022726,862.9604422,-2.95,581685.3331,6.748441258,3.517246698,19.6867807,34.16254964,5.783244946,0,0,0,4.794537184,0,0,0,18.20875424,50.46132338,11.62981856,7.109797541,24.48131788,11.85926505,0,0,0,32.29016846,7.109797541,53.09820992,22.99804733,9.473725908,0,0,28.70714809,6.420821623,0,41.75318768,36.40785545,0,6.076020107,75.99,5.601050811,15.00759197,23.03178045,23.29723644,11.98427311,19.25218472,30.34148838,13.8474744,0,9.473725908,11.35642806,0,12.88112497,19.60572162,1.291885488,0.630956317,7.990277501,4.470183625,3.902784709,1.453971044,0.285714286,2,5,0,1,1,2,0,2,5,4,0,0,0,3,4.1061,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.025160162,0.016
12.77015384,0.009681149,-0.460422782,0.4249073,400.471,0.192852194,-0.507966251,0.507966251,0.192852194,1.137931034,1.793103448,2.379310345,16.49756071,9.939771365,2.246860576,-2.248775563,2.396269942,-2.246889076,6.105758935,-0.015892192,2.660459579,2.341833402,881.2313396,-2.99,1710452.031,9.474277723,5.744913806,24.79330809,28.56149882,5.783244946,0,0,0,4.794537184,0,0,0,18.20875424,57.38506058,18.23670052,12.71084835,29.58784528,11.85926505,0,0,0,39.21390566,13.71667951,53.09820992,22.99804733,4.736862954,0,0,40.42055745,11.15768458,0,48.67692488,36.40785545,0,6.076020107,96.22,11.38429576,20.11411937,34.12495032,25.0119767,0,31.38491885,18.20875424,20.7712116,0,9.473725908,10.86788782,0,12.77015384,30.42150104,0.548916703,-0.669371754,7.689353591,3.766052558,6.321227564,1.367611967,0.347826087,3,6,0,0,0,2,0,2,6,9,0,0,0,2,4.4558,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.041534663,0.02
12.96737607,0.034309807,-0.499298023,0.708647452,400.471,0.173928438,-0.507966607,0.507966607,0.173928438,1.206896552,1.896551724,2.517241379,16.50197185,9.900691632,2.342087361,-2.300979235,2.460650003,-2.259354011,6.030818853,-0.015963484,2.664601602,1.999352112,885.2313396,-2.73,2361465.866,8.330677053,4.479392096,24.42364365,34.66546521,5.783244946,0,0,0,4.794537184,0,0,0,12.13273414,51.30904047,18.23670052,19.13166998,29.21818084,5.783244946,0,0,0,51.73869367,13.71667951,47.02218982,22.99804733,9.473725908,0,0,35.31403005,11.15768458,0,61.20171289,30.33183534,0,0,85.22,6.103966388,15.00759197,29.30414105,42.07445186,5.563451492,13.17616461,24.26546827,20.7712116,0,14.21058886,17.33048903,0,12.96737607,20.17382444,1.349915323,0.746241068,8.06631419,0.790507006,6.527448797,1.464550743,0.434782609,2,6,0,1,1,2,0,2,6,7,0,0,0,3,4.5606,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.041534663,0.024
13.08884921,0.018185731,-0.445069444,0.287443649,422.521,0.192863679,-0.507966251,0.507966251,0.192863679,0.870967742,1.419354839,1.935483871,16.46781996,9.929416709,2.262552188,-2.184316392,2.436454094,-2.06197596,6.11035302,0.103708064,2.710214197,2.638432069,1032.702386,-3.47,4443591.312,10.52654065,6.011904339,20.05644514,28.56149882,5.783244946,0,0,0,4.794537184,0,0,0,41.50700352,64.30879778,11.12690298,7.109797541,24.85098232,11.85926505,0,0,0,40.53659204,7.109797541,75.89354362,22.99804733,4.736862954,0,0,28.21262467,12.84164325,0,54.74329195,53.63973765,0,6.076020107,86.99,5.783244946,20.11411937,34.98232045,17.54772461,16.70966055,25.31855179,18.20875424,39.84698901,0,4.736862954,5.487491007,0,13.08884921,31.23300748,3.573316725,-0.501060668,6.399454633,7.399728752,7.739386946,1.413159257,0.269230769,3,5,0,0,0,2,0,2,5,8,0,0,0,2,5.7255,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.04420089,0.007
13.35606702,0.137883493,-0.456767123,0.359210054,422.521,0.192872585,-0.507966251,0.507966251,0.192872585,1.193548387,1.870967742,2.483870968,16.50778391,9.874178545,2.353152184,-2.347517448,2.481093594,-2.33450991,6.112122608,0.079894415,2.707110489,2.153909946,1038.702386,-3.21,5495910.744,8.882051214,4.929698722,19.6867807,34.16254964,5.783244946,0,0,0,4.794537184,0,0,0,29.85787888,70.7296194,11.12690298,7.109797541,24.48131788,11.85926505,0,0,0,52.55846448,7.109797541,64.24441898,22.99804733,9.473725908,0,0,28.70714809,12.84164325,0,61.16411357,41.99061302,0,6.076020107,75.99,5.601050811,15.00759197,17.28226861,41.03102139,17.55737764,13.18581765,30.34148838,33.77096891,0,9.473725908,11.85579952,0,13.35606702,20.48298219,3.002954045,0.770599033,6.580951738,6.954767113,7.910938909,1.501607098,0.346153846,2,5,0,1,1,2,0,2,5,6,0,0,0,3,5.6148,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.04420089,0.012
12.63079192,0.012889739,-0.98084694,0.338724681,370.401,0.192852211,-0.507966251,0.507966251,0.192852211,1.222222222,1.851851852,2.407407407,16.46726301,9.961139012,2.235921833,-2.165521944,2.391528568,-2.123711185,6.105844485,0.10369287,2.630516494,2.422588816,880.5351124,-3.25,716047.6338,8.420692943,4.679887426,25.16297253,28.56149882,5.783244946,0,0,0,4.794537184,0,0,0,30.36079446,30.69594294,18.05064018,13.21376393,29.95750972,11.85926505,0,0,0,19.44852521,7.109797541,65.25025014,22.99804733,4.736862954,0,0,39.42311845,6.420821623,0,28.40862886,48.55989566,0,6.076020107,107.22,17.63672317,25.22064676,34.79626011,11.13655602,0,37.46093896,19.05647134,0,6.578935684,4.736862954,5.115500817,0,12.63079192,39.96817341,1.058296806,-1.156789422,7.449311865,1.694581966,5.256908815,1.316557154,0.19047619,4,6,0,0,0,2,0,2,6,7,0,0,0,2,3.1876,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.041641896,0.024
12.70066842,0.015541173,-0.819643236,0.565384696,370.401,0.192852211,-0.507966251,0.507966251,0.192852211,1.259259259,1.925925926,2.555555556,16.5202037,9.885012833,2.382714479,-2.372176547,2.440802722,-2.458968505,6.106224335,-0.04179715,2.619024167,1.98680622,895.8781185,-2.99,881856.8653,6.963372067,3.614540664,24.79330809,34.16254964,5.783244946,0,0,0,4.794537184,0,0,0,18.20875424,37.61968013,18.05064018,13.21376393,29.58784528,11.85926505,0,0,0,31.97331322,7.109797541,53.09820992,22.99804733,9.473725908,0,0,39.91764187,6.420821623,0,35.33236606,36.40785545,0,6.076020107,96.22,17.48826215,20.11411937,29.23280861,11.31296332,5.563451492,25.31855179,38.12259571,0,0,9.473725908,11.07299537,0,12.70066842,30.24624949,0.303924321,0.018772244,7.914833159,2.244915003,3.507116155,1.407192494,0.285714286,3,6,0,1,1,2,0,2,6,4,0,0,0,3,3.0769,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.02255405,0.015
12.65754909,0.077994877,-0.505209636,0.63740653,352.386,0.192864822,-0.507966251,0.507966251,0.192864822,1.192307692,1.884615385,2.538461538,16.50598174,9.967322556,2.279884096,-2.286137129,2.430709334,-2.27242209,6.111035058,0.10370535,2.59242168,1.988054492,904.9889474,-3.21,582143.8427,6.594963937,3.420459413,19.6867807,34.16254964,5.783244946,0,0,0,4.794537184,0,0,0,18.20875424,49.77172035,6.066367068,12.67324903,24.48131788,17.93528516,0,0,0,19.44852521,7.109797541,59.17423003,22.99804733,9.473725908,0,0,28.70714809,0,0,35.33236606,42.48387556,0,12.15204021,75.99,11.38429576,15.00759197,22.81198699,11.31296332,5.563451492,25.31855179,30.35114142,19.92349451,0,9.473725908,11.13548947,0,12.65754909,19.92902061,0.77098322,0.287707343,8.043000565,6.527160568,3.796468007,1.435954462,0.19047619,2,5,0,1,1,2,0,2,5,4,0,0,0,3,4.1867,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.021407627,0.006
12.64296733,0.053115552,-0.98437335,0.43822824,372.417,0.192852194,-0.507966251,0.507966251,0.192852194,1.148148148,1.777777778,2.333333333,16.4672586,9.942583678,2.23548591,-2.188837407,2.393608904,-2.189564736,6.105745901,0.071098809,2.588419477,2.378976125,844.4560459,-2.99,597976.6676,8.138015891,5.244039887,25.16297253,28.56149882,5.783244946,0,0,0,4.794537184,0,0,0,18.20875424,50.46132338,11.62981856,12.71084835,29.95750972,11.85926505,0,0,0,32.29016846,7.109797541,53.09820992,22.99804733,4.736862954,0,0,38.92020288,6.420821623,0,41.75318768,36.40785545,0,6.076020107,107.22,11.38429576,25.22064676,46.96659356,5.563451492,0,31.38491885,32.05622864,0,0,4.736862954,5.139153855,0,12.64296733,39.92345297,-0.168612954,-0.892414016,7.555193462,3.30091724,3.244195709,1.338479736,0.285714286,4,6,0,0,0,2,0,2,6,7,0,0,0,2,3.4116,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.036343406,0.025
12.84018955,0.033327664,-0.922336194,0.743164292,372.417,0.173928438,-0.507966607,0.507966607,0.173928438,1.222222222,1.888888889,2.481481481,16.49803755,9.901811821,2.339698741,-2.293124499,2.45926123,-2.234185687,6.030803427,0.070549098,2.592981751,2.047795795,848.4560459,-2.73,825771.3403,7.116616417,4.00502036,24.79330809,34.66546521,5.783244946,0,0,0,4.794537184,0,0,0,12.13273414,44.38530327,11.62981856,19.13166998,29.58784528,5.783244946,0,0,0,44.81495647,7.109797541,47.02218982,22.99804733,9.473725908,0,0,33.81367548,6.420821623,0,54.27797569,30.33183534,0,0,96.22,11.7050172,20.11411937,29.45260207,29.71805806,5.563451492,25.30889875,25.98020854,0,0,9.473725908,11.40153197,0,12.84018955,29.992494,0.6224558,0.51874594,7.900950061,0.333297931,3.371582895,1.435418511,0.380952381,3,6,0,1,1,2,0,2,6,5,0,0,0,3,3.5164,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.036343406,0.025
12.61176556,0.00273736,-0.45462963,0.393673929,354.402,0.192852196,-0.507966251,0.507966251,0.192852196,1.192307692,1.846153846,2.423076923,16.46722404,9.97442177,2.216754412,-2.140399818,2.39069827,-2.025787078,6.105761329,0.103728528,2.595303947,2.386852983,847.6954256,-3.21,469428.1967,8.248781985,4.446942406,20.05644514,28.56149882,5.783244946,0,0,0,4.794537184,0,0,6.578935684,23.78185877,43.53758618,11.62981856,7.109797541,24.85098232,11.85926505,0,0,0,19.76538045,7.109797541,65.25025014,22.99804733,4.736862954,0,0,28.21262467,6.420821623,0,34.82945048,48.55989566,0,6.076020107,86.99,5.783244946,20.11411937,34.12495032,12.84164325,11.13655602,31.38491885,18.20875424,6.9237372,6.578935684,4.736862954,5.151161956,0,12.61176556,29.96700496,1.905405859,-0.638860981,7.669339413,3.813475753,5.657371778,1.363335703,0.19047619,3,5,0,0,0,2,0,2,5,7,0,0,0,2,4.2168,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.044192554,0.013
12.74285789,0.004257081,-1.047976569,0.396051978,402.443,0.192852209,-0.507966251,0.507966251,0.192852209,1.137931034,1.75862069,2.310344828,16.50151315,9.915950556,2.309101403,-2.2925054,2.396768305,-2.391142227,6.105831397,-0.076719392,2.691425167,2.418867237,898.3670656,-3.03,1682151.495,8.980206304,5.071206151,29.89983549,28.56149882,5.783244946,0,0,0,4.794537184,0,0,0,18.20875424,37.61968013,25.16043772,18.81481474,34.69437267,11.85926505,0,0,0,31.97331322,14.21959508,53.09820992,22.99804733,4.736862954,0,0,52.13396681,11.15768458,0,35.33236606,36.40785545,0,6.076020107,116.45,23.23777398,25.22064676,34.79626011,5.563451492,0,44.5707365,25.98020854,0,0,9.473725908,10.38543183,0,12.74285789,40.71753141,-0.36545248,-1.203890842,7.450494343,1.591730243,3.336788301,2.76117597,0.318181818,4,7,0,0,0,2,0,2,7,8,0,0,0,2,3.0365,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.033514812,0.009
12.85170556,0.034570211,-1.138003387,0.552905053,370.401,0.192861057,-0.507966251,0.507966251,0.192861057,1.259259259,1.925925926,2.518518519,16.51416559,9.951402472,2.390626072,-2.244399962,2.45236177,-2.388456811,6.108300902,-0.023167746,3.065756634,1.988391457,890.3683435,-2.99,1070942.37,6.963372067,3.754870954,24.79330809,34.66546521,5.783244946,0,0,0,4.794537184,0,0,0,18.20875424,37.61968013,18.05064018,12.71084835,29.58784528,11.85926505,0,0,0,31.97331322,7.109797541,53.09820992,22.99804733,9.473725908,0,0,39.91764187,6.420821623,0,35.33236606,36.40785545,0,6.076020107,96.22,11.7050172,20.11411937,40.76556539,5.563451492,5.563451492,31.38491885,32.05622864,0,0,9.473725908,11.10788663,0,12.85170556,29.86043468,0.280713078,0.185303884,7.799048208,2.694535398,3.230245321,1.406793897,0.285714286,3,6,0,1,1,2,0,2,6,5,0,0,0,3,3.0769,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.032668442,0.029
12.53007622,0.009570211,-0.310300926,0.566473681,310.305,0.192896732,-0.507966251,0.507966251,0.192896732,1.173913043,1.913043478,2.608695652,16.46733247,10.04334296,2.193862764,-2.073687581,2.359062479,-1.99479118,6.158233786,0.104078881,3.034710737,2.016334241,887.6659867,-3.21,241927.14,5.884338129,2.762347313,19.36706868,22.81198699,11.36626509,0,0,0,4.794537184,0,0,0,18.20875424,29.8385728,6.066367068,18.75918475,24.16160586,22.82850941,0,0,0,0,7.109797541,59.8642885,17.2485355,4.736862954,0,0,23.10609728,0,0,15.92144017,53.15453645,0,17.04526446,79.9,0,15.00759197,34.17825208,5.386224214,5.563451492,37.64808185,24.27512131,0,0,9.154013891,10.51827614,0,12.53007622,19.62771258,1.2982578,0.079462662,9.431936069,4.426963532,0,1.420648339,0.055555556,2,5,0,0,0,2,1,3,5,4,0,0,0,3,3.7487,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.077550683,0.009
12.90015133,0.087533174,-0.915172669,0.565384696,370.401,0.19286135,-0.507966251,0.507966251,0.19286135,1.259259259,1.925925926,2.555555556,16.52104995,9.879555467,2.394964789,-2.378062438,2.448236427,-2.462951994,6.107801236,-0.042123697,2.618681281,2.046641485,895.8781185,-2.99,880138.7787,6.963372067,3.614540664,24.79330809,34.16254964,5.783244946,0,0,0,4.794537184,0,0,0,18.20875424,37.61968013,18.05064018,13.21376393,29.58784528,11.85926505,0,0,0,31.97331322,7.109797541,53.09820992,22.99804733,9.473725908,0,0,39.91764187,6.420821623,0,35.33236606,36.40785545,0,6.076020107,96.22,11.7050172,20.11411937,40.76556539,5.563451492,5.563451492,31.38491885,32.05622864,0,0,9.473725908,11.18303544,0,12.90015133,29.8652697,0.398480138,0.113027876,7.770249953,2.339437986,3.439821746,1.407192494,0.285714286,3,6,0,1,1,2,0,2,6,4,0,0,0,3,3.0769,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.022553422,0.008
12.72383153,0.013378422,-0.463262288,0.467545453,386.444,0.192852194,-0.507966251,0.507966251,0.192852194,1.107142857,1.75,2.321428571,16.48722373,9.940494091,2.243353469,-2.232365957,2.395688056,-2.226834459,6.105753394,0.01559487,2.661048164,2.36721476,865.5859831,-2.99,1096075.095,8.798925857,5.044013049,24.79330809,28.56149882,5.783244946,0,0,0,4.794537184,0,0,0,18.20875424,50.46132338,18.7396161,12.71084835,29.58784528,11.85926505,0,0,0,32.29016846,14.21959508,53.09820992,22.99804733,4.736862954,0,0,40.92347302,11.15768458,0,41.75318768,36.40785545,0,6.076020107,96.22,11.38429576,20.11411937,34.12495032,18.40509474,0,31.38491885,25.31855179,13.8474744,0,9.473725908,10.55882445,0,12.72383153,30.29131666,0.52795287,-0.685962402,7.670521891,3.739559215,3.799751264,2.957537853,0.318181818,3,6,0,0,0,2,0,2,6,8,0,0,0,2,4.0657,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,-0.036083145,0.014
12.92105375,0.029314059,-0.498804196,0.775016428,386.444,0.173928438,-0.507966607,0.507966607,0.173928438,1.178571429,1.857142857,2.464285714,16.49938438,9.900971653,2.341369243,-2.298239331,2.460338903,-2.247381297,6.030812667,0.01547009,2.665252132,2.029662851,869.5859831,-2.73,1513255.533,7.716024628,3.918475847,24.42364365,34.66546521,5.783244946,0,0,0,4.794537184,0,0,0,12.13273414,44.38530327,18.7396161,19.13166998,29.21818084,5.783244946,0,0,0,44.81495647,14.21959508,47.02218982,22.99804733,9.473725908,0,0,35.81694563,11.15768458,0,54.27797569,30.33183534,0,0,85.22,6.103966388,15.00759197,29.30414105,35.4675699,5.563451492,13.17616461,31.37526582,13.8474744,0,14.21058886,16.99509465,0,12.92105375,20.09630043,1.328206147,0.729312659,8.043292783,0.772771954,3.92713845,3.103495842,0.409090909,2,6,0,1,1,2,0,2,6,6,0,0,0,3,4.1705,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,-0.036083145,0.019
12.22768818,0.053906368,-0.722560232,0.575794661,292.331,0.201147136,-0.503869426,0.503869426,0.201147136,1.19047619,1.80952381,2.380952381,16.50608182,9.89124505,2.382226194,-2.331839448,2.505091526,-2.360582988,6.042369485,0.060453954,2.332816526,2.70804175,636.8028006,-2.17,28859.27324,4.984783468,2.68012107,20.05644514,16.91401414,17.28226861,5.749511833,0,0,4.794537184,0,0,0,11.64912464,34.11577042,5.563451492,6.420821623,24.85098232,5.783244946,0,0,0,46.13764286,0,22.77602762,22.99804733,4.736862954,0,0,26.70387794,6.420821623,0,50.03721059,11.64912464,0,0,86.99,22.84958631,20.11411937,23.51702989,11.98427311,5.57310453,0,13.8474744,19.92349451,0,4.736862954,5.788585601,0,12.22768818,29.84141802,0.55662226,-1.907581255,0,2.244864024,7.331736505,0,0.4375,3,5,0,1,1,1,0,1,5,2,0,0,0,2,3.0559,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.04420089,0.022
9.646922714,0.059583333,0.059583333,0.750552367,208.257,0.125978361,-0.507375388,0.507375388,0.125978361,1.266666667,1.8,2.2,16.46630032,10.07619696,2.081218544,-2.075400158,2.324882766,-1.881809204,5.495633496,0.394668418,2.152457914,3.030249429,353.4487761,-1.64,1840.351517,4.731837043,2.907605521,14.94991774,17.2485355,0,0,0,0,0,0,0,0,11.64912464,20.26829602,17.69618563,7.109797541,14.94991774,0,0,0,0,20.26829602,7.109797541,29.34531027,17.2485355,4.736862954,0,0,17.32285233,6.420821623,0,19.41092589,23.78185877,0,0,49.69,0,10.21305479,11.49902367,17.73378495,5.57310453,19.24253168,0,19.92349451,0,4.736862954,4.921017337,0,0,19.29384543,1.668164866,0.56912037,2.98787037,2.463535525,3.939719388,1.490060049,0.333333333,2,3,0,0,0,1,0,1,3,3,0,0,0,1,2.6151,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04420089,0.044
10.69364953,0.203905607,-0.395300926,0.552058049,178.187,0.329985076,-0.507966251,0.507966251,0.329985076,1.384615385,2,2.538461538,16.52250815,10.17950237,1.913193669,-1.931485569,2.099845801,-1.924866425,5.86391624,-0.134274477,2.163526793,2.691606707,311.4466725,-1.77,908.6812529,4.303970001,2.987277016,9.843390349,5.749511833,0,0,0,5.969305288,0,4.794537184,0,0,12.13273414,23.77220574,6.076020107,7.109797541,14.63792753,12.04532539,0,0,0,0,7.109797541,35.90493987,5.749511833,0,0,0,18.18563022,9.531400138,0,5.563451492,30.34148838,0,6.076020107,46.53,5.969305288,4.794537184,5.749511833,0,5.563451492,13.18581765,30.34148838,0,4.736862954,5.106527395,4.420533903,0,10.69364953,8.964526172,0.836296296,-0.191395319,6.511360544,2.942117347,0,1.322911523,0.1,1,3,0,0,0,1,0,1,3,2,0,0,0,1,1.5784,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.080929786,0.184
10.69364953,0.203905607,-0.395300926,0.552058049,178.187,0.329985076,-0.507966251,0.507966251,0.329985076,1.384615385,2,2.538461538,16.52250815,10.17950237,1.913193669,-1.931485569,2.099845801,-1.924866425,5.86391624,-0.134274477,2.163526793,2.691606707,311.4466725,-1.77,908.6812529,4.303970001,2.987277016,9.843390349,5.749511833,0,0,0,5.969305288,0,4.794537184,0,0,12.13273414,23.77220574,6.076020107,7.109797541,14.63792753,12.04532539,0,0,0,0,7.109797541,35.90493987,5.749511833,0,0,0,18.18563022,9.531400138,0,5.563451492,30.34148838,0,6.076020107,46.53,5.969305288,4.794537184,5.749511833,0,5.563451492,13.18581765,30.34148838,0,4.736862954,5.106527395,4.420533903,0,10.69364953,8.964526172,0.836296296,-0.191395319,6.511360544,2.942117347,0,1.322911523,0.1,1,3,0,0,0,1,0,1,3,2,0,0,0,1,1.5784,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.080929786,0.189
