,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_MWHI,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Ipc,Kappa1,Kappa2,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,HeavyAtomCount,NOCount,NumHAcceptors,NumHeteroatoms,MolMR,Bitterness Concentration,Log(Bitterness Concentration)
242,676.636,621.202,679.1881409,196,27.39211164,1155.988765,35.00523566,25.52579311,27.33876922,23.42491932,15.97880782,16.22189605,13.01170971,14.12336425,5.82766E+11,42.602688,14.69052629,272.7611806,31.36535684,21.74738765,11.7531146,1.206832907,8.908956972,14.23833135,7.058082353,9.232557286,0.030661443,40.96712059,41.72082566,87.33070199,6.753760281,43.37026638,36.61358668,7.067976901,0.13488634,45.57703234,9.318782935,32.29168125,0.309924458,8.542389685,0.343862918,15.33704153,4.63431202,101.835435,8.081722883,0.126928679,60.91439088,20.67778347,10.0884383,116.58,47.37452376,19.89348085,36.62501892,23.6017076,11.22714525,14.27326704,23.42523968,20.19694297,3.859787823,18.09222189,9.420565366,41.26691072,22.18195848,-0.403074624,-3.946269978,0.865621091,8.643913165,45,15,14,16,180.7706,1.91E-45,-37.59112475
243,231.233,217.872,229.4635225,73,19.54451929,233.0561835,9.987484641,8.783639021,9.828431246,8.665152763,6.048658037,6.431789282,5.317549325,6.134913341,129.2362604,15.03621359,2.786037482,103.2643927,13.01296315,0.503698824,0.918836036,0.000322124,1.732317548,5.795573286,1.317742384,6.232647321,0.000289728,37.01216206,60.94895354,8.176418555,0.117516809,0.061528914,10.45254659,0.072945144,0.012107514,14.4279101,0.000642269,14.19469027,0.000404896,5.347047905,0.003735932,0.092812315,4.1486544,6.099292556,1.445588073,0.011370382,35.27026653,6.51120651,0.063702012,27.03,1.399858815,0.158848375,5.542364497,23.2091713,14.33628718,7.151964669,10.56441138,0.371742644,2.207766359,14.16647222,0.002818346,5.437828574,0.055498303,9.106447468,2.404085733,14.97129402,2.175591269,16,2,1,2,72.5853,9.22E+45,56.54848464
244,276.857,278.571,272.7714247,102,33.9787184,768.7505848,11.21934212,9.613932235,11.43492119,11.50241524,6.783306698,7.404215306,6.624326109,6.741421729,129.2364079,15.29295722,4.263297807,132.8903807,1.528538445,5.135459608,12.28414416,8.541455208,0.00291474,8.224687177,7.738009061,21.09198738,0.000289728,3.64674931,35.07626106,6.550279068,0.043668768,17.26899396,47.9002095,0.734890515,0.000416469,20.03747511,2.234587424,49.39496935,0.000413101,24.41289319,26.77970946,0.785900858,13.34733536,13.62298703,1.366533051,0.939268494,13.00226273,37.39626903,0.484141993,52.29,0.731474934,9.758968627,6.059139855,35.64873231,48.6078499,6.327889556,27.58323801,0.138605825,52.31317077,0.902575876,12.15510097,32.5462486,2.563404407,-1.690128702,2.963417683,13.15142545,2.77178482,22,5,3,4,79.6388,9.82E-39,-103.5439835
245,716.973,659.735,713.0617722,227,33.06073881,215.1043962,33.47210371,30.16469245,31.48633177,27.46756819,18.52658537,19.38551807,16.83031734,16.34718315,759510203.6,42.81304281,7.565382738,320.2352725,24.09067377,0.097880282,0.55408631,0.000643978,0.000455947,6.054063637,6.20E-08,13.34512016,15.5180901,48.54791283,95.46460725,6.036065055,0.3974363,0.006416984,27.18574193,0.019356538,0.46105322,58.46238941,3.740238916,0.4667035,0.000658388,7.204792956,15.94014883,2.66193453,22.94352551,6.187837205,0.442986164,0.000424126,23.84217045,0.07805588,8.354177001,26.03,0.001345063,0.000113844,6.562305572,3.711101708,48.6078499,14.48559961,0.277747301,48.37358704,26.5405907,21.24526668,0.000575731,0.155815098,1.853976297,7.942164566,0.426963402,14.73829429,4.280632517,54,2,1,2,197.4791,6.80E-108,14.91967345
246,158.268,149.466,158.182131,108,26.92300191,354.1925964,9.974121519,6.331477045,6.447369429,5.549512932,3.665946504,3.608467043,2.844610056,3.052876894,3748.562713,8.463062472,4.18869223,68.16668749,19.72296968,19.33569062,4.746225119,9.420058594,0.000776102,5.715036032,0.717226022,9.439921228,0.000289728,1.65474442,58.16506399,6.541148718,0.683336683,4.624390571,44.15236638,0.000302931,3.521932625,8.34342677,20.11701797,13.43653341,0.254334013,12.56340036,28.6565175,14.78490312,4.86716938,10.10615997,1.026194261,0.000464321,10.09834865,11.59588093,0.312858596,39.27,0.02592636,1.365587296,9.319337996,31.78670457,14.74691178,39.22575701,41.15178831,0.126889755,29.14774902,17.77992915,9.454535511,11.19594666,10.51837491,3.282155877,2.874561176,7.30270241,11.93563701,16,3,2,3,47.1268,7.04E+127,189.1779575
247,325.162,296.638,329.5930726,141,20.76234878,837.2611209,16.0430417,10.53283704,12.09357532,9.784959076,7.313174575,7.522041674,5.713177494,7.588377825,21793864380,21.62808937,7.814218417,119.0311389,3.337264981,21.85509458,6.756292692,11.59170934,2.324067242,7.834677142,2.334783348,18.08073453,0.000325057,23.75847477,23.91199291,5.914052563,0.011295535,3.981123883,44.02688409,0.643594757,0.798228291,15.94554571,1.714836112,25.3838943,0.131195957,10.3896154,26.88438643,14.88466362,3.14894004,18.85054803,6.652669337,0.114638359,44.98839904,17.46837365,3.928927181,90.44,12.5903162,13.62599455,7.513092005,23.67994259,11.0456899,18.24504364,18.43877731,0.021718616,20.6635001,3.628001047,0.381438478,35.76191303,6.496426957,2.116894042,-1.023079502,-0.79107217,4.542801925,18,11,8,9,92.5039,9.97E+93,-31.11937913
248,247.48,237.786,248.0653448,71,27.9113747,873.2469145,10.3980513,8.362213191,9.833740964,8.435091433,5.702316959,6.231957325,4.737921092,5.746779793,1697.893671,13.45881251,4.60185374,103.1806603,1.604701947,15.91638702,10.48487697,5.737368097,0.116251666,5.691801152,2.189148304,20.02095347,17.38782046,16.35236889,22.69857244,5.83953779,1.175312959,0.153568619,47.23313416,1.426677655,0.000344084,10.98515144,0.133295238,59.30113735,0.139096604,20.66334954,28.82569507,12.93702816,22.79134406,12.48519023,1.246888172,4.778937811,11.87678986,36.28514339,13.23168737,33.65,0.726479657,6.205857362,5.712437561,3.626267661,48.6078499,13.41733227,18.50463068,3.239584695,42.9388721,0.768747362,0.60828863,22.42718371,0.726563012,3.913630005,3.730705319,11.35950402,-0.116895786,15,2,3,3,78.2216,146.7691634,-48.40970381
249,152.877,143.613,152.839781,46,15.85203989,207.6099017,8.665401117,6.205612157,6.23288846,5.248710048,3.405258951,3.331949806,2.414266567,2.441478755,129.2253387,8.042091969,2.236619197,65.38364661,6.453892779,5.431734377,0.364269183,0.025699854,3.914491851,5.914291265,0.0728014,7.427878154,0.000289728,16.18595081,13.15103843,7.983863316,8.021800634,24.75273081,5.915719228,0.049396842,28.96523171,13.35452392,3.63E-06,0.88710245,0.000404766,5.73745646,0.002564717,0.107753661,0.00034702,10.05976868,0.008286889,0.000323836,64.90208896,0.42715817,0.001852235,32.26,1.050282138,0.074956758,21.4199459,0.780361322,5.5739632,19.71680893,11.10441891,5.56E-07,2.006482747,7.83952864,0.000402142,4.050510221,0.215341293,6.547864123,-1.640767783,1.81776599,9.001406278,12,3,2,3,43.5531,1.83E+33,-19.28084701
250,603.62,564.768,606.735913,253,34.54513204,1079.847072,37.15752157,21.18862221,23.17865168,22.01398248,13.26719923,13.69359945,11.13954553,11.52185667,1.84751E+11,36.48183043,17.23606277,244.9083828,31.73603786,22.52788476,11.97752622,4.099928719,0.837663025,7.375532129,1.780097939,15.99773898,0.000347779,13.04793638,57.09764785,87.33070199,1.554154996,58.85136552,45.76929588,11.10480123,0.000344168,35.31067577,82.19798638,18.87364514,17.17864665,14.5297149,23.27972323,21.40123936,10.39178066,119.5360843,8.319806552,0.040713835,8.077276279,13.09532848,25.61704078,140.8,6.148344975,11.16179817,43.14411696,18.62598531,48.6078499,18.79066964,6.821647779,24.23749573,51.61348119,3.422453057,10.93107331,21.85473033,54.19207824,-1.965202879,-1.112357455,8.352811532,7.953696732,50,15,15,17,162.3191,1.33E+79,25.54446105
251,543.959,503.485,548.011038,186,28.70762823,1622.541401,25.49524323,18.32168347,21.00246759,17.87712706,12.2721299,13.1357893,9.934216497,12.20222361,3.39517E+11,33.35053126,10.99567071,210.9015741,16.57856719,19.52867424,7.199252411,2.467005188,6.772297961,7.560978854,12.82754639,21.02600368,0.044264414,47.85965386,55.50190962,24.17904789,1.132195908,4.786373064,51.34423346,1.629520346,1.982483724,12.94407083,8.485864633,77.49978934,6.078136226,8.805073725,27.85172868,16.56126885,8.69492821,15.71839404,10.70582141,0.15393024,10.11888501,64.54378182,26.08039462,87.74,39.38812337,23.75469675,11.54530766,15.04577518,20.71368652,35.35916985,39.60841991,1.050920785,5.711660432,8.931462842,24.71533314,41.04577273,1.780988909,4.562365,-1.908858018,7.022166761,4.395863519,31,12,8,12,153.0552,6.11E+68,24.75738989
252,188.225,182.659,188.6392268,55,26.08646507,695.7208052,10.18328007,6.711513087,7.136952051,6.509570582,4.212559562,4.130531908,2.999793788,3.238135643,143.5047509,10.16404979,3.618436219,77.51434347,3.290286629,18.45593953,7.203684931,2.258419623,2.604285668,5.691189193,5.163035906,27.66284375,2.172648341,15.89144368,13.99442394,53.81103758,0.533390088,0.244191363,24.93740775,19.73263912,0.000344083,7.64847961,4.46312512,38.28837263,17.73487968,10.40633579,28.3218312,18.13328392,7.26556418,40.49194157,0.18100703,0.000321803,6.431953287,24.97298635,26.47483814,59.44,0.616944731,4.468434514,24.92046635,1.001541872,28.14294724,42.22645088,5.752002522,0.208895944,23.14506297,0.417835387,1.01882872,20.00152046,0.776207328,5.80444184,-0.048149996,12.99312249,0.413647337,14,12,10,13,57.9752,1.82E+21,-30.95702624
253,509.551,478.223,511.1717078,158,28.36352694,1583.792308,32.70257849,17.86709192,19.04371514,19.13549571,11.82562785,11.99652411,9.183246485,11.01294664,46924518824,35.46514271,13.52221879,201.1647739,25.82966299,23.79346746,5.528792972,2.045941555,6.951903511,9.033118808,1.677995638,22.31801767,0.46659864,34.16894217,47.86054932,51.18315049,25.60776943,52.94919953,45.80591952,1.155705647,0.192757176,20.93139429,14.31825048,91.29507808,0.186720118,5.892792422,12.97781286,9.560912589,4.59415904,93.08425537,6.953604892,0.000349783,30.34882513,76.87407269,5.28028861,106.89,31.76308666,25.45872248,47.45995564,29.68907449,6.166129939,28.74256333,44.08516174,7.436393355,0.74328745,9.472386845,4.268423716,45.5898443,30.99219498,4.310964793,-2.412045126,6.721223181,4.316696905,47,13,13,15,141.8825,1.58E+46,8.150624432
254,151.24,142.173,151.1454768,48,24.56474641,257.9598923,8.290584976,6.165258979,6.166734882,5.182621592,3.254687754,3.251593249,2.233677389,2.241840544,129.2253582,7.631436637,2.881204847,64.68594285,7.310789727,24.00733929,4.950621771,10.15711985,3.483401397,5.689909291,0.371065735,8.37566496,0.000522593,0.02185444,15.38169817,29.02963672,1.891027298,48.33238525,7.605543846,0.108320246,0.082976769,9.12557905,1.214475767,10.87474679,0.220868351,8.194977237,19.76054526,4.525269884,0.37647448,86.21240621,3.329941881,0.759803985,7.105257396,8.99103389,0.020069762,73.67,0.073420057,5.925733489,65.93589236,4.056167472,5.668402761,45.84168197,26.26983683,0,40.52997529,0.589443555,10.60407393,13.79656631,15.74367804,-1.881071089,0.879093913,-1.083083445,2.870944705,11,7,11,7,42.4722,7.04E+127,140.499249
255,755.906,697.997,755.446659,224,22.3773974,1147.571125,35.62872932,30.5819921,31.94723472,27.23925368,18.48989048,19.32801032,15.86000926,16.26148656,4.65813E+11,44.6389987,11.75945411,317.7036882,22.26693889,20.74850138,3.369976724,0.090701552,11.45573004,6.253418988,0.153743204,19.63276747,11.74194127,32.17593349,61.16917,11.85252145,27.89353519,0.347405811,34.33581406,5.79423607,3.444104739,82.33012996,1.518099391,38.4798794,0.117261762,8.865439842,9.955371127,10.79590553,15.99534358,53.25203535,4.168957516,23.22566835,57.00304532,20.33864108,10.75791034,34.39,7.44537977,9.712415026,29.23453643,48.14545281,16.48470927,37.35901775,50.17495058,0.483789942,23.02304155,12.92530164,42.06543188,22.19991,7.909879923,8.842261418,-0.546363216,-0.162600323,4.950747941,49,3,8,6,201.2831,1.69E-109,-74.93072014
256,468.73,444.062,474.0363375,214,28.92059265,1949.026847,33.51792707,16.28646344,17.41255944,17.98714468,10.2896537,9.937814392,8.342519018,8.704912414,1.08022E+11,30.23147389,18.27455174,190.6408205,6.843152566,13.55097651,10.79624704,5.455458492,0.086156736,29.2601071,20.22265158,14.50331453,0.000289846,47.70277875,46.84922314,13.53182497,1.253080935,68.45178158,52.11225129,0.005991538,0.002259345,9.33680323,9.942886203,98.19673294,2.265831467,6.285796737,28.33876774,12.56771991,0.16117762,35.78574129,16.87653765,1.085963152,10.28047033,82.03307478,25.36183167,208.1,84.34189251,37.42733416,8.023218377,7.208366892,28.55147514,5.910627861,42.34570988,32.80781565,1.266736904,0.364154746,0.037886016,56.06784247,34.56233931,-1.753336048,-2.460019888,14.54628054,1.946962889,43,11,7,9,134.4881,1.90E+99,6.011555449
257,389.872,369.752,390.2167421,103,17.54069047,458.1444661,21.02461255,13.68652898,15.10090187,15.07255505,9.416557315,9.501900855,7.901779028,8.180727614,16805107.51,24.27918407,5.354562042,163.6842324,24.09319579,5.838710313,11.72974976,3.154694984,2.681734804,29.45622316,4.878323285,22.69588516,0.000289728,46.30348473,22.60685209,8.516873561,43.64300649,55.66187647,14.80736869,0.002999617,28.93949727,12.91378829,0.567086098,8.1051403,0.002594956,28.33810599,13.88391433,3.577231894,0.00047187,7.764747736,0.01851528,0.458367025,44.6947839,4.46807814,26.41579935,192.44,57.09618678,4.262087187,54.06700462,0.550263767,7.549077068,14.91891974,54.72811183,0.237195016,0.0010228,19.48832778,40.78271615,22.68546066,0.71560601,0.496673913,-2.931184526,10.6295251,0.720572659,31,14,5,9,109.1815,1.35E-58,-51.15566929
258,209.988,200.668,210.4010506,99,23.40633931,830.4455653,10.55203184,7.410390474,8.140765598,7.160447967,4.942988515,4.858460639,3.613205961,4.432795167,7922714.659,14.25023112,6.995605111,86.24462075,6.317316152,17.3143672,7.581403504,10.35443624,3.2122955,12.29244579,12.11516157,25.97747715,0.000356811,16.15726664,27.27986495,7.184723103,0.348438506,16.21171851,38.1936307,0.122530004,3.726999697,8.39609422,5.071678773,46.792693,0.000406605,16.71217744,27.00141675,0.882681224,1.58200628,12.14842659,1.850082831,0.194953554,16.83724615,38.8530399,11.70029507,188.63,13.51364992,15.39636448,15.90313257,9.072298571,7.308981571,12.16028372,46.86608948,0.004460467,5.200699865,7.252159011,22.81386027,42.86208891,2.006564443,1.417784728,-0.180916427,0.231650216,0.636821001,15,15,6,10,62.1393,4.17E+106,12.32746371
259,194.391,180.788,193.33428,66,28.54622485,214.4121425,8.966205197,7.273137412,8.125192168,6.420771899,5.067457272,5.329842786,4.219136247,6.201191939,130.9467871,14.76158505,2.717397701,82.55988691,1.592899455,22.1637099,1.576874054,11.72942148,0.003223071,5.911986407,2.09E-05,8.891722153,0.000289728,27.58973593,22.24050289,5.559044234,0.001399868,5.350955535,19.11721095,0.013217745,24.18655298,20.95629505,0.044062808,1.81586318,0.00040477,6.679766068,1.533795087,0.31547365,6.95785419,7.891304268,4.496758214,0.000321224,64.60732447,0.97850554,0.001827993,26.72,0.5808949,0.52770363,7.406279949,13.69705269,6.318187887,20.43495007,0.356242008,2.96E-06,20.93963241,9.783328741,0.004050539,9.085733399,0.728015165,0.445265422,-0.077219599,-1.12083561,9.199456768,14,4,3,6,55.8051,2.40E+43,-55.84814583
260,305.181,292.552,303.4372181,154,27.03059852,256.3961431,17.38061244,11.09237725,12.30274482,12.47655886,7.368651118,7.34340314,6.383312327,5.741574277,31678.31335,19.89029627,9.6068981,137.103858,16.11343798,0.009286832,10.5766116,0.62236949,0.000513859,26.13694042,3.820612292,8.069590647,0.000289728,39.16643268,37.4681716,19.44957215,0.487813081,19.89049633,15.97527536,0.025668151,0.000345248,19.4241599,0.863159827,5.04659624,0.002025749,11.58308246,0.977710018,5.507750289,2.93845148,26.71174155,2.447320267,0.000690257,25.84634984,1.9928673,13.93030453,114.71,10.29285369,0.3002977,11.51864235,15.76447122,17.45747616,6.417267153,38.68414979,4.771801436,3.565604049,27.96673646,5.573661111,7.589449217,18.48866816,-0.104081775,-0.264040698,15.68805036,2.183458494,28,7,4,4,90.4944,2.17E+91,44.12087736
261,368.15,325.287,378.300818,72,15.14825465,712.6083289,28.1029636,13.29144426,14.03877492,12.04309854,8.703566881,8.225683797,7.753213503,8.061023831,2034705002,20.38760232,3.489066498,137.6929062,7.77640648,17.47678615,8.606305825,0.847450794,2.750761426,10.73949076,4.072243064,3.001860441,0.000289728,45.6887256,15.6857331,7.029341499,20.99185728,59.77876351,19.2195532,0.058686268,0.5078419,19.27786525,5.37E-06,24.10747874,13.74087234,6.999103615,18.11627242,22.52723545,0.00090224,10.86243594,0.178314551,17.10474853,105.2477239,11.56637917,4.271189711,31.4,83.7174348,11.90147043,5.947093127,1.604162782,10.15749006,16.14094776,12.28128379,5.067417947,1.223850136,0.918136689,0.000338526,22.30635888,2.065572001,4.26344482,-2.02570565,10.38553784,2.11599597,25,2,5,3,114.5103,7.80E-109,-97.52644129
262,383.734,350.11,391.9647657,80,16.82859128,654.4224449,26.53568793,12.72420667,13.80186024,12.96401577,8.172123433,7.582713513,6.819743765,6.155652332,29541101.99,20.54641864,5.039610598,144.8482267,0.706332758,1.39839429,11.4247862,0.36946373,2.982379648,13.07529225,5.265072816,11.38696609,0.00058565,41.16116705,12.90312233,6.43876214,1.292462745,9.140879912,10.56628151,0.484241631,0.018001341,26.3023099,0.000208962,20.72049035,0.016128516,12.25057092,15.96249148,8.088876093,0.0630337,23.46266404,0.68601153,6.290628314,21.6562686,11.15633682,24.52837702,83.74,15.41577429,9.863567211,22.79530344,1.680925832,16.26253461,6.875461414,30.47322003,0.658734158,3.061424626,0.064808088,0.001012518,23.4099971,8.476344687,-0.063228539,-2.499535759,11.9760945,1.730192592,25,6,8,5,107.475,1.69E-109,-143.3192627
263,253.838,222.163,258.2985465,50,15.05267325,210.9009131,11.30910187,9.336707189,10.50248593,7.543220622,6.832431589,6.217355139,5.091858079,5.720093667,15846.14045,17.61580283,2.642087404,98.30981813,36.00483967,8.744647553,9.148897849,0.0003193,11.68989794,5.689816298,11.63321079,2.455245059,0.000289728,12.32280613,22.61488718,87.33070199,15.04863253,0.604611859,5.918354502,13.31935442,1.008394014,27.0097323,0.018977162,0.67514358,0.000404816,10.09288169,0.001369401,0.189238927,0.00280252,16.28316636,4.80E-05,26.39665821,42.84497843,0.13039113,1.562062658,56.7,0.320856631,0.146786885,25.19840345,0.050991924,11.77015299,7.316989433,15.34883472,2.310515495,1.574104878,3.302069597,0.455141549,4.81785336,0.006597447,6.096122122,0.150218764,-0.805398021,8.910584386,13,10,9,6,80.2681,1.69E-109,-18.86285718
264,351.725,322.418,360.9330522,159,34.08177994,1399.163278,13.14701518,9.368428268,12.23302012,8.342029132,6.086533962,6.967933893,4.107273345,5.922822878,1.0201E+11,21.24024309,15.88670594,115.395797,19.91624834,15.18327646,2.414708813,0.533962329,10.44208388,5.929044951,0.643684811,4.255551721,0.000664416,29.97883695,42.94900606,34.36413717,1.883060126,7.751619957,43.8498946,0.448541936,0.000674298,34.97534276,1.414819351,72.16048242,5.239126081,6.264636673,22.30674339,16.53601188,21.46857623,116.4820607,35.67404416,14.0110585,9.782842871,56.60354663,0.111017821,128.9,10.45987851,25.57686995,60.18911226,31.68520468,8.082588161,44.04600336,54.80683747,0,43.62246029,15.43288264,44.82568349,22.57031372,28.47478758,-0.187570459,-1.868945775,5.742382613,4.539420395,12,7,14,9,94.4188,2.34E+123,129.7467702
265,465.635,424.552,472.0057195,153,23.46554296,893.9270702,29.93863114,15.89199867,17.54948681,15.36246301,10.34930953,10.5317032,8.580956747,9.688348057,96489423713,28.701241,8.093507226,174.2806882,14.51184333,19.89921289,1.47504924,0.350474138,11.37190938,6.186628783,2.514798222,21.73711759,2.861303794,25.82667143,39.66192917,23.34689333,6.879253305,10.66402088,18.08855681,10.36756467,1.667283961,30.96815822,6.452502421,25.73993476,17.77504475,7.848731907,11.66914392,20.13217849,6.16231568,51.90178865,10.60562997,11.63781937,11.92675675,15.88917854,26.17425877,44.51,24.02748441,8.667432904,24.48265386,25.24796038,15.45596356,53.84985927,33.46075575,0.003176569,48.63912173,5.883321486,34.0698281,15.76017437,11.77596687,6.244936142,-1.249201387,2.892369353,1.619398099,35,5,10,7,132.2284,1.02E+65,15.54093528
266,708.542,658.416,707.8915649,267,21.30712704,1459.722724,27.86336558,27.71514945,29.85390252,25.13198255,17.14948949,17.17654208,15.08837971,14.79746971,3.59633E+11,43.36460868,13.83211896,302.5548601,16.62098338,5.621649644,12.38851752,7.948717989,3.87822352,35.52659132,20.22265158,8.214204723,0.180773353,47.1350424,59.7972434,17.23473193,2.198648341,57.977549,22.35914036,0.0058649,27.93111499,77.83492708,0.005372808,39.72979954,0.014083839,11.72333316,0.001771094,6.381431081,0.01238684,42.79782115,18.96712118,29.71779948,75.55157898,24.26737486,26.44746209,160.73,72.95472114,33.02743799,60.742449,51.69840661,10.81321367,6.409861713,52.10497852,4.86725963,0.330603006,18.70608197,41.530022,56.35560474,13.70036808,-2.018550271,-8.342717254,0.280473328,1.692414946,38,10,7,7,180.7509,6.69E-55,-68.72954996
267,387.424,340.122,391.2725903,123,15.69354086,217.279674,15.59547771,14.29993847,16.21906675,12.20823464,9.82368872,9.700836248,8.662926555,9.228070301,266940147.5,25.17277125,4.824488127,153.5554498,17.67141409,12.27779186,5.477200274,0.001531666,4.034849279,5.701767381,0.008005999,0.990278883,16.00137639,39.68964097,61.77921263,15.41955135,0.600838889,0.15276867,6.34646737,0.324385823,0.000386491,32.94796483,0.087052414,0.49563384,3.645455758,5.819422243,0.083422047,14.69413612,2.3393481,6.522995092,0.681018006,25.39103049,33.26624455,0.03983618,26.02789138,26.06,0.031315394,0.054702027,17.83089563,2.744327594,44.63240128,13.49060029,1.057520766,9.443861826,3.621463452,2.739547952,0.001155158,0.973396295,1.325149455,3.393782017,0.679368651,1.396676436,0.246470737,18,2,2,3,112.7164,3.79E+64,55.24304847
268,154.98,146.157,154.917711,52,23.38045655,207.3044601,10.97496596,6.273772825,6.313118779,5.575688862,3.508305526,3.42175579,2.54055317,2.434666247,129.2253387,8.109376211,3.490060065,67.14300627,21.2937115,7.368074981,3.824980365,0.000669491,0.001507698,5.689770278,0.038021935,5.27405281,0.000289728,5.30063121,21.00350653,87.2342923,17.75186249,63.9286589,6.367918033,0.655761364,0.000344083,8.12492539,14.44442611,0.38653181,2.68132458,7.473248529,21.97674058,3.788976516,0.0035636,31.55957549,0.000105606,0.000356621,6.515113374,0.14193657,2.259066595,43.45,0.20528738,0.000972885,33.56922722,0.00274846,23.64359387,14.48247772,5.994483425,0.981166186,6.084050435,0.243423665,0.004452431,0.058723014,14.12172374,-0.267945729,2.500170386,15.60050091,4.318998171,17,5,6,5,45.4598,1.31E+104,82.87496258
269,784.402,725.304,781.9342679,322,20.39981193,213.1933489,40.44527139,33.61421517,34.14757836,27.73088403,19.95759518,20.50992314,17.27180988,16.85875183,3.3499E+11,46.28548443,17.6216133,343.9147589,41.60472186,20.87925991,9.095254878,0.398389227,8.46542294,6.380393083,0.000425076,3.6584014,0.000289728,15.63479662,85.3143149,38.1406787,37.20633272,56.04771173,9.759613241,0.430981402,0.008092461,125.8103549,39.95455812,0.03449315,0.001018511,13.97707932,0.714762793,0.26218614,0.04482606,55.20457409,1.969384844,29.14010759,33.85449847,0.00486268,1.351070165,94.16,6.208359333,0.025573082,60.81824126,31.97945125,24.9610566,10.75555637,52.0484703,0.222629364,5.711953578,5.403131963,44.95034376,0.342448463,45.31823311,-1.627294121,1.042346057,-0.903145505,9.538897396,59,11,11,9,206.2266,1.49E-30,-26.80493256
270,198.532,185.672,201.2045694,72,28.55486378,916.5608348,9.147272285,6.856206088,7.692769101,5.883148329,4.453266001,4.024141065,3.191852145,3.322250801,46345594.6,12.15432451,7.254070351,78.4551733,10.21277723,22.21712932,10.99207084,0.20225463,8.456482501,5.715440773,5.853647769,6.479110997,21.53398,7.9992105,33.59277227,87.33070199,0.040809841,5.942835002,13.98758058,9.761477996,0.000344083,17.27581888,2.44651672,46.99093023,12.0658786,7.253978624,3.653922341,20.75568161,19.53258502,79.27631135,4.96460077,24.58150106,9.976737826,25.65965571,25.7240992,28.24,0.011517611,19.32832063,65.93589236,4.440373623,27.5926952,26.53248354,3.60051501,1.355204759,43.25806784,1.434410863,0.780465829,31.39629441,5.649484704,-1.435182745,-1.297689667,-0.442231388,-0.051475123,11,4,12,9,59.617,2.11E+109,66.10972979
271,277.215,269.528,275.5105231,145,25.56210352,784.6344977,12.96733601,9.811530079,10.99198066,11.0965733,6.736725452,7.004694491,5.56703816,6.147787234,47916.29014,18.03087628,9.604986391,121.8413536,1.075387612,5.256010259,7.273490936,5.61021078,0.00867767,6.561658147,4.406394915,13.4512018,0.00044901,30.01459113,35.25484842,7.512976572,0.078594224,8.157032211,45.62394895,0.190254247,0.000344083,11.37926237,1.051505214,62.42250442,0.082818249,6.420331548,25.13766154,5.362003438,9.14116699,11.75865377,5.296556751,0.014976071,11.80782199,43.92844279,6.522481533,38.53,2.623075226,7.5984784,6.30244814,26.90846615,15.36947722,7.490760373,38.13968049,0.665257745,5.232618767,1.227503761,0.266442479,22.95794313,8.450861236,3.463404895,2.108465279,14.77720476,0.770359548,23,4,3,5,83.1364,8.63E+88,-24.11031456
272,718.221,670.752,716.072399,184,18.7972714,456.1242708,32.52270054,28.47848303,29.92443531,27.40920796,16.82454223,18.3611432,14.92088743,14.91332284,10854177.48,40.31439322,7.139771817,310.8536374,1.286788369,0.368069474,7.627775095,0.005878577,3.801619094,7.503322268,0.200722353,12.82833409,0.000289728,48.27138195,33.61476766,5.69855769,7.237392256,1.421013415,18.11769367,0.333939371,0.000344635,52.61809103,0.000321924,15.63296814,0.070252182,6.730930338,4.609035445,0.558832319,0.42288369,6.939715361,4.879879763,5.748103729,11.18628344,6.50471246,25.2919931,36.46,22.86558199,1.126844315,7.947449472,19.80032338,30.47390573,7.227354759,47.23767885,0.005789652,0.342764161,0.07772421,4.432695515,3.882686807,2.795021235,4.508068008,0.796509419,15.67214124,0.539151223,48,4,3,4,187.6356,1.69E-109,-154.4486961
